date,confirmed_cases,estimated_actual_infections,seir_predicted_infections,hybrid_prediction,ml_enhanced_prediction,reproduction_number
2020-07-26,6.687013,24.588997228179256,281.27435067646616,281.27435067646616,2764.9446,1.227757142857143
2020-07-27,6.687013,25.08986639307388,287.1899876563192,287.1899876563192,2764.2651,1.2347000000000001
2020-07-28,6.687013,25.586047337962892,293.5853253283549,293.5853253283549,2764.2651,1.2374571428571426
2020-07-29,6.687013,26.079968173579356,300.39822313311277,300.39822313311277,2764.2651,1.2384285714285714
2020-07-30,6.687013,26.523519668525378,307.5586005429951,307.5586005429951,2764.8035,1.238742857142857
2020-07-31,6.687013,26.997942731652014,315.0118470761926,315.0118470761926,2765.5537,1.2396857142857143
2020-08-01,6.687013,27.5050861376321,322.7282359561836,322.7282359561836,2765.5537,1.2402571428571427
2020-08-02,8.227948,28.04644549393991,330.69373366492266,330.69373366492266,2766.1814,1.2393999999999998
2020-08-03,8.227948,28.62329482953095,338.88873223817444,338.88873223817444,2766.1814,1.2388428571428574
2020-08-04,8.227948,29.23679397180735,347.2959189044611,347.2959189044611,2767.894,1.2394571428571428
2020-08-05,8.227948,29.888044386794906,355.91823096245344,355.91823096245344,2767.894,1.2404571428571427
2020-08-06,8.227948,30.8215836739127,364.77146639569435,364.77146639569435,2767.894,1.2420428571428572
2020-08-07,8.227948,31.783398529049755,373.87631526542606,373.87631526542606,2768.2603,1.2426142857142857
2020-08-08,8.227948,32.76524726284367,383.2443344974121,383.2443344974121,2768.2603,1.2438142857142858
2020-08-09,10.3074465,33.76007293715213,392.8840731587817,392.8840731587817,2771.2383,1.2467000000000001
2020-08-10,10.3074465,34.76173835137847,402.825397870535,402.825397870535,2772.0063,1.2488571428571429
2020-08-11,10.3074465,35.76480917766959,413.0982685078543,413.0982685078543,2772.3826,1.2493571428571428
2020-08-12,10.3074465,36.76441185627782,423.70402858506935,423.70402858506935,2775.04,1.2480857142857142
2020-08-13,10.3074465,38.30616287011062,434.61560136196204,434.61560136196204,2775.4084,1.2454714285714286
2020-08-14,10.3074465,39.819071699480446,445.78917945657196,445.78917945657196,2775.4084,1.2422857142857142
2020-08-15,10.3074465,41.30391345759241,457.1801509821417,457.1801509821417,2775.4084,1.2382000000000002
2020-08-16,13.542221,42.76149529296753,468.7450063932591,468.7450063932591,2794.5405,1.231657142857143
2020-08-17,13.542221,44.19263682750356,480.4183817835938,480.4183817835938,2794.5405,1.2232
2020-08-18,13.542221,45.59816681879165,492.10914853924845,492.10914853924845,2794.5405,1.213242857142857
2020-08-19,13.542221,46.978906512594335,503.7164318573982,503.7164318573982,2795.5312,1.2034
2020-08-20,13.542221,48.08639643426039,515.1538285568055,515.1538285568055,2795.5312,1.1913285714285713
2020-08-21,13.542221,49.219962613293504,526.3299128625189,526.3299128625189,2803.1572,1.1767714285714288
2020-08-22,13.542221,50.37336026712085,537.1196339235921,537.1196339235921,2821.703,1.1590285714285715
2020-08-23,16.27581,51.54088186606129,547.36145279727,547.36145279727,2821.703,1.1398857142857144
2020-08-24,16.27581,52.71736879179302,556.8830772781617,556.8830772781617,2836.457,1.1197857142857142
2020-08-25,16.27581,53.89820208210004,565.529294451434,565.529294451434,2836.457,1.1003
2020-08-26,16.27581,55.07928670234555,573.181789194205,573.181789194205,2836.457,1.0806857142857142
2020-08-27,16.27581,54.404882659193355,579.7548379956519,579.7548379956519,2858.495,1.0635857142857144
2020-08-28,16.27581,53.805176803726496,585.2135353884476,585.2135353884476,2858.495,1.0487285714285715
2020-08-29,16.27581,53.277675926519706,589.58567577254,589.58567577254,2858.495,1.0363714285714285
2020-08-30,15.025393,52.81834362489385,592.9420824226194,592.9420824226194,2858.495,1.0263142857142857
2020-08-31,15.025393,52.421739790946184,595.3836726689566,595.3836726689566,2858.495,1.0194571428571428
2020-09-01,15.025393,52.081197436366175,597.0429863722055,597.0429863722055,2871.9495,1.0163714285714287
2020-09-02,15.025393,51.789050048696254,598.093059144203,598.093059144203,2871.9495,1.0172571428571429
2020-09-03,15.025393,51.80591642355417,598.7430219829689,598.7430219829689,2871.9495,1.0218
2020-09-04,15.025393,51.75010693532507,599.2227883992637,599.2227883992637,2871.9495,1.0292714285714286
2020-09-05,15.025393,51.639677755575235,599.7609867437661,599.7609867437661,2871.9495,1.0386142857142857
2020-09-06,14.6261425,51.493572182427684,600.5615483318816,600.5615483318816,2876.6833,1.0484142857142857
2020-09-07,14.6261425,51.33168374008996,601.7803011108185,601.7803011108185,2876.6833,1.0592285714285714
2020-09-08,14.6261425,51.17492316045922,603.5347971722701,603.5347971722701,2876.6833,1.068857142857143
2020-09-09,14.6261425,51.04523600566437,605.8949905275274,605.8949905275274,2876.6833,1.0777142857142858
2020-09-10,14.6261425,52.11853334521438,608.8810399958379,608.8810399958379,2882.0386,1.0860285714285713
2020-09-11,14.6261425,53.17326124996326,612.4916382434404,612.4916382434404,2882.0386,1.0947142857142855
2020-09-12,14.6261425,54.19346615327934,616.7289829196131,616.7289829196131,2882.0386,1.1041285714285716
2020-09-13,16.624092,55.16375189131977,621.6149713777191,621.6149713777191,2882.0386,1.1156142857142857
2020-09-14,16.624092,56.06912126918752,627.2095239813236,627.2095239813236,2886.9402,1.1263285714285713
2020-09-15,16.624092,56.89476103311923,633.5722273958114,633.5722273958114,2887.8223,1.136342857142857
2020-09-16,16.624092,57.62583376163668,640.7285350491981,640.7285350491981,2887.8223,1.1449142857142858
2020-09-17,16.624092,59.29333489347717,648.6729112194329,648.6729112194329,2888.355,1.1506428571428573
2020-09-18,16.624092,60.8575430648366,657.348816988904,657.348816988904,2888.355,1.1532285714285717
2020-09-19,16.624092,62.33821558723328,666.6428702432715,666.6428702432715,2888.355,1.153442857142857
2020-09-20,20.871431,63.75280024337205,676.4112143618271,676.4112143618271,2888.355,1.1509142857142858
2020-09-21,20.871431,65.11671606844915,686.4917626295075,686.4917626295075,2889.505,1.1477428571428572
2020-09-22,20.871431,66.4435877709788,696.7364868211968,696.7364868211968,2889.505,1.1454857142857142
2020-09-23,20.871431,67.7454447182126,707.0589288939548,707.0589288939548,2889.505,1.1445
2020-09-24,20.871431,67.72316479831917,717.4387780220186,717.4387780220186,2890.772,1.1451
2020-09-25,20.871431,67.82237288626972,727.9084966699006,727.9084966699006,2890.772,1.1479285714285716
2020-09-26,20.871431,68.01889306011154,738.5511647578202,738.5511647578202,2890.772,1.1522714285714286
2020-09-27,22.194904,68.29066575180698,749.4811675037246,749.4811675037246,2891.3613,1.158057142857143
2020-09-28,22.194904,68.61758602076921,760.8233534209471,760.8233534209471,2891.3613,1.1660714285714289
2020-09-29,22.194904,68.9814053922109,772.7255195252186,772.7255195252186,2891.3613,1.1763142857142856
2020-09-30,22.194904,69.36564410625927,785.3661941614481,785.3661941614481,2891.3613,1.1887142857142856
2020-10-01,22.194904,71.13446604918008,798.9470440298509,798.9470440298509,2891.7446,1.2047428571428571
2020-10-02,22.194904,72.76363112594454,813.7177850261529,813.7177850261529,2891.7446,1.223242857142857
2020-10-03,22.194904,74.28609264464072,829.9686100670046,829.9686100670046,2891.7446,1.244842857142857
2020-10-04,27.091238,75.73111268792867,848.0193695547829,848.0193695547829,2893.3953,1.2696714285714286
2020-10-05,27.091238,77.12486323507089,868.235207775761,868.235207775761,2893.3953,1.2966
2020-10-06,27.091238,78.49086598287205,891.0053401756281,891.0053401756281,2895.4097,1.3238
2020-10-07,27.091238,79.850310483708,916.6935627933233,916.6935627933233,2898.1333,1.3498428571428571
2020-10-08,27.091238,85.9577772724787,945.5998760460934,945.5998760460934,2899.2085,1.3731000000000002
2020-10-09,27.091238,91.87195480754313,977.933305390777,977.933305390777,2899.2085,1.3942857142857144
2020-10-10,27.091238,97.61326309052924,1013.8375086463207,1013.8375086463207,2918.0632,1.4137428571428572
2020-10-11,44.41869,103.19793918602468,1053.441396352853,1053.441396352853,2926.5913,1.4315285714285717
2020-10-12,44.41869,108.63895837539773,1096.8763279297564,1096.8763279297564,2945.5308,1.4466857142857141
2020-10-13,44.41869,113.94668202373202,1144.253507760247,1144.253507760247,2977.0552,1.4596
2020-10-14,44.41869,119.12935136886314,1195.658058332454,1195.658058332454,2984.013,1.4704
2020-10-15,44.41869,127.08482964321335,1251.1656818889596,1251.1656818889596,3004.1807,1.479585714285714
2020-10-16,44.41869,135.0353371224015,1310.8577955611624,1310.8577955611624,3005.7637,1.487542857142857
2020-10-17,44.41869,142.9905253042455,1374.8382831024578,1374.8382831024578,3001.352,1.4941714285714285
2020-10-18,71.40799,150.95662545806795,1443.2278751271726,1443.2278751271726,3014.6023,1.4993857142857145
2020-10-19,71.40799,158.93763245944325,1516.1474496897067,1516.1474496897067,3021.6755,1.5046428571428572
2020-10-20,71.40799,166.93605923101788,1593.7627642255147,1593.7627642255147,3067.736,1.5093571428571428
2020-10-21,71.40799,174.95341817198906,1676.2919092682284,1676.2919092682284,3074.6697,1.5144285714285712
2020-10-22,71.40799,191.87811514607804,1764.0072687695156,1764.0072687695156,3082.7146,1.5177857142857145
2020-10-23,71.40799,208.6842993812674,1857.1657326352256,1857.1657326352256,3091.4658,1.5180285714285715
2020-10-24,71.40799,225.3925251209346,1955.8726711831832,1955.8726711831832,3097.471,1.5144428571428572
2020-10-25,127.06684,242.01829710064985,2060.0231354149682,2060.0231354149682,3184.9526,1.507042857142857
2020-10-26,127.06684,258.57357379495966,2169.3037997795604,2169.3037997795604,3209.1895,1.4943428571428572
2020-10-27,127.06684,275.0677568023968,2283.130745150187,2283.130745150187,3222.5273,1.4775428571428573
2020-10-28,127.06684,291.5083634550262,2400.6653447759454,2400.6653447759454,3229.2766,1.4565000000000001
2020-10-29,127.06684,309.00821809540554,2520.8658898550884,2520.8658898550884,3276.5513,1.4336714285714283
2020-10-30,127.06684,326.6975101943105,2642.615382716378,2642.615382716378,3300.7068,1.409957142857143
2020-10-31,127.06684,344.5080365073433,2764.865520412356,2764.865520412356,3306.1812,1.3852999999999998
2020-11-01,188.59721,362.3899888156196,2886.6130626261306,2886.6130626261306,3451.7783,1.3592857142857144
2020-11-02,188.59721,380.30693237799613,3006.8179829237843,3006.8179829237843,3467.4927,1.3333714285714284
2020-11-03,188.59721,398.2322930667588,3124.467226457156,3124.467226457156,3513.7874,1.3081142857142858
2020-11-04,188.59721,416.146826864346,3238.681567894135,3238.681567894135,3519.6816,1.2841857142857143
2020-11-05,188.59721,422.24191161746603,3348.7578466254226,3348.7578466254226,3538.9307,1.2609142857142857
2020-11-06,188.59721,428.4938614388248,3454.1109998338034,3454.1109998338034,3565.1318,1.238357142857143
2020-11-07,188.59721,434.89286788574174,3554.207677925345,3554.207677925345,3564.9688,1.2164428571428572
2020-11-08,213.5427,441.4274932265125,3648.5639665541216,3648.5639665541216,3643.9546,1.1957142857142855
2020-11-09,213.5427,448.08533071054353,3736.789339615996,3736.789339615996,3678.8118,1.1758857142857142
2020-11-10,213.5427,454.85351889174046,3818.5916951410964,3818.5916951410964,3681.4314,1.1568714285714286
2020-11-11,213.5427,461.7191721795446,3893.7360269421342,3893.7360269421342,3706.9272,1.1384285714285716
2020-11-12,213.5427,461.98590158416806,3962.0175753057165,3962.0175753057165,3715.0854,1.1212
2020-11-13,213.5427,462.2980738705497,4023.3146670500155,4023.3146670500155,3766.5042,1.1049285714285715
2020-11-14,213.5427,462.66736075036715,4077.608603419728,4077.608603419728,3766.85,1.0903285714285715
2020-11-15,217.22939,463.1043865703131,4125.017064211631,4125.017064211631,3766.85,1.0775714285714286
2020-11-16,217.22939,463.61878236287055,4165.842945132725,4165.842945132725,3792.562,1.0668
2020-11-17,217.22939,464.2192662706736,4200.555927643089,4200.555927643089,3792.562,1.0573857142857144
2020-11-18,217.22939,464.9137104454171,4229.6988315436365,4229.6988315436365,3794.5798,1.0491857142857144
2020-11-19,217.22939,464.80699653537886,4253.807076818686,4253.807076818686,3794.5798,1.0418714285714288
2020-11-20,217.22939,464.7480189631,4273.377885287429,4273.377885287429,3795.0857,1.0357714285714286
2020-11-21,217.22939,464.7329036999117,4288.898975495533,4288.898975495533,3796.3262,1.0307
2020-11-22,218.14342,464.7580338044162,4300.868745041978,4300.868745041978,3796.3262,1.0263285714285715
2020-11-23,218.14342,464.81999903561126,4309.747620512931,4309.747620512931,3796.3262,1.0223571428571427
2020-11-24,218.14342,464.9155659826637,4315.916275606241,4315.916275606241,3796.3262,1.0187857142857142
2020-11-25,218.14342,465.0416340915554,4319.682437908704,4319.682437908704,3796.3262,1.0158285714285715
2020-11-26,218.14342,462.20643233870834,4321.332693582507,4321.332693582507,3796.3262,1.0138714285714285
2020-11-27,218.14342,459.4163790209048,4321.200650106168,4321.200650106168,3796.3262,1.0131285714285714
2020-11-28,218.14342,456.6705864772465,4319.705895386083,4319.705895386083,3796.3262,1.0135285714285716
2020-11-29,209.17644,453.96828497086057,4317.332223655999,4317.332223655999,3796.3262,1.0151
2020-11-30,209.17644,451.3088237554177,4314.5992010328255,4314.5992010328255,3796.3262,1.0183714285714287
2020-12-01,209.17644,448.6916544239135,4312.105085500479,4312.105085500479,3796.3262,1.0234285714285714
2020-12-02,209.17644,446.116331276873,4310.55097185878,4310.55097185878,3796.3262,1.0299142857142858
2020-12-03,209.17644,448.8973152995409,4310.671602448848,4310.671602448848,3795.0857,1.037542857142857
2020-12-04,209.17644,451.64900392653425,4313.162444804083,4313.162444804083,3794.5798,1.045642857142857
2020-12-05,209.17644,454.37572583042794,4318.602327496064,4318.602327496064,3794.5798,1.0542
2020-12-06,217.90218,457.08152225811773,4327.441272983697,4327.441272983697,3794.5798,1.0633285714285714
2020-12-07,217.90218,459.7702096374634,4340.065044401928,4340.065044401928,3814.5059,1.0727142857142857
2020-12-08,217.90218,462.44542406804567,4356.802430195433,4356.802430195433,3814.5059,1.0824285714285715
2020-12-09,217.90218,465.1106738905763,4377.93283306722,4377.93283306722,3815.4082,1.090857142857143
2020-12-10,217.90218,479.5301226262667,4403.548868216314,4403.548868216314,3806.297,1.0978142857142856
2020-12-11,217.90218,493.87715071926726,4433.46781386494,4433.46781386494,3806.297,1.103257142857143
2020-12-12,217.90218,508.15107972179436,4467.315485139002,4467.315485139002,3804.8472,1.1067714285714285
2020-12-13,265.39594,522.350913844399,4504.5475638682165,4504.5475638682165,3755.7375,1.1088142857142855
2020-12-14,265.39594,536.4753456290922,4544.519228944112,4544.519228944112,3727.2893,1.108342857142857
2020-12-15,265.39594,550.5227504655711,4586.442498038644,4586.442498038644,3728.3406,1.106
2020-12-16,265.39594,564.4911784620023,4629.401705188866,4629.401705188866,3697.9429,1.1006714285714287
2020-12-17,265.39594,573.5164275839539,4672.323841322842,4672.323841322842,3698.1912,1.0933
2020-12-18,265.39594,582.5662226377299,4714.021068736597,4714.021068736597,3704.3506,1.0835142857142857
2020-12-19,265.39594,591.5829864874522,4753.266005518707,4753.266005518707,3698.308,1.0711
2020-12-20,296.61557,600.5120337146412,4788.73323586651,4788.73323586651,3816.21,1.0546285714285715
2020-12-21,296.61557,609.3040870367931,4818.8409895287095,4818.8409895287095,3816.21,1.0352714285714286
2020-12-22,296.61557,617.9173047224901,4841.83577235792,4841.83577235792,3817.589,1.0129
2020-12-23,296.61557,626.3185653238568,4855.959111738727,4855.959111738727,3817.589,0.9949857142857143
2020-12-24,296.61557,606.9840531567703,4860.317000528899,4860.317000528899,3825.643,0.9786285714285715
2020-12-25,296.61557,587.6332457131347,4854.974474272858,4854.974474272858,3825.643,0.9647
2020-12-26,296.61557,568.3266238516396,4840.424595509881,4840.424595509881,3824.9868,0.9540857142857143
2020-12-27,235.85992,549.1226604309188,4817.628278879952,4817.628278879952,3789.6877,0.9476142857142857
2020-12-28,235.85992,530.0755055738856,4788.021394720223,4788.021394720223,3826.7253,0.9444142857142858
2020-12-29,235.85992,511.23328372000697,4753.306320683158,4753.306320683158,3872.2566,0.9429857142857143
2020-12-30,235.85992,492.63728010012875,4715.07880286338,4715.07880286338,3871.6296,0.9431428571428571
2020-12-31,235.85992,484.2451870934694,4674.6888248651185,4674.6888248651185,3862.6113,0.9447714285714285
2021-01-01,235.85992,475.91706860579416,4633.2918164921775,4633.2918164921775,3863.0837,0.9486
2021-01-02,235.85992,467.6747413894667,4591.980511618438,4591.980511618438,3863.0837,0.9548
2021-01-03,208.88931,459.5396623553227,4551.881921161139,4551.881921161139,3865.995,0.9634714285714285
2021-01-04,208.88931,451.5353073327819,4514.154777718354,4514.154777718354,3851.8733,0.9744857142857144
